дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Новокузнецк ;Новокузнецк-Восточный;;20;151 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Новокузнецк ;Новокузнецк-Восточный;;40;277 900;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Иркутск;Батарейная;;20;119 400;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Иркутск;Батарейная;;40;214 400;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Улан-Удэ;Тальцы ;;20;118 100;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Улан-Удэ;Тальцы ;;40;227 800;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Братск;Братск;;20;144 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Братск;Братск;;40;264 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Пермь ;Блочная ;;20;145 900;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Пермь ;Блочная ;;40;289 100;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Тюмень ;Войновка;;20;142 800;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Тюмень ;Войновка;;40;283 400;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Самара ;Безымянка;;20;164 300;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Самара ;Безымянка;;40;303 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Набережные Челны ;Тихоново ;;20;168 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Набережные Челны ;Тихоново ;;40;317 900;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Нижнекамск ;Нижнекамск;;20;151 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Нижнекамск ;Нижнекамск;;40;289 700;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Уфа ;Черниковка;;20;142 000;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Уфа ;Черниковка;;40;275 600;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Ульяновск ;Ульяновск-3;;20;154 300;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Ульяновск ;Ульяновск-3;;40;291 600;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Тольятти ;Тольятти ;;20;157 600;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Тольятти ;Тольятти ;;40;289 700;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Пенза;Пенза-2 ;;20;166 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Пенза;Пенза-2 ;;40;307 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Нижнекамск ;Биклянь ;;20;158 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Нижнекамск ;Биклянь ;;40;298 800;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Нижний Новгород ;Костариха;;20;153 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Нижний Новгород ;Костариха;;40;294 300;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Казань;Лагерная ;;20;148 300;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Казань;Лагерная ;;40;290 300;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Ижевск ;Позимь ;;20;156 100;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Ижевск ;Позимь ;;40;312 100;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Вурнары ;Вурнары ;;20;205 300;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Вурнары ;Вурнары ;;40;384 100;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Киров ;Киров-Котласский;;20;213 100;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Киров ;Киров-Котласский;;40;366 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Абакан;Абакан ;;20;166 000;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Абакан;Абакан ;;40;307 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Челябинск ;Челябинск-Грузовой ;;20;145 800;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Челябинск ;Челябинск-Грузовой ;;40;280 900;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Оренбург ;Оренбург ;;20;161 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Оренбург ;Оренбург ;;40;298 800;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Магнитогорск ;Магнитогорск-Грузовой ;;20;159 000;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Магнитогорск ;Магнитогорск-Грузовой ;;40;294 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Чита ;Чита-1 ;;20;122 700;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Чита ;Чита-1 ;;40;220 800;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Хабаровск ;Хабаровск-2 ;;20;97 200;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Хабаровск ;Хабаровск-2 ;;40;149 500;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;Импорт;0%;Владивосток;;Москва;Юрьевец ;;40;230 000;по данным ДВ;RUB;;
01.02.2023;февраль;01.02.2023;ВСК ;ЖД;ВРП;20%;Владивосток;;Москва;Юрьевец ;;40;264 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Артем-Приморский 1;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Уссурийск;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Ховрино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Ховрино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Электроугли;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Электроугли;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Люберцы-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Люберцы-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Белый раст;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Белый раст;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Селятино;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Селятино;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Кресты;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Кресты;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Купавна;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Купавна;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Кунцево-2;;20;188 400;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Находка;Москва;Кунцево-2;;40;367 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Гайдамак;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Новосибирск;Сеятель;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Новосибирск;Сеятель;;40;299 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Новосибирск;Иня-Восточная;;20;154 000;по данным ДВ;RUB;;
01.03.2023;март;01.03.2023;Соллерс;ЖД;ВРП;20%;Владивосток;Первая речка;Новосибирск;Иня-Восточная;;40;299 000;по данным ДВ;RUB;;
